transaction_id,amount,timestamp,merchant_category,account_age_days
TXN-0095,26.40,2024-06-07 10:05:00,grocery,95
TXN-0096,1040.00,2024-06-07 12:18:00,online_marketplace,210
TXN-0097,182.15,2024-06-07 13:42:00,clothing,740
TXN-0098,9.99,2024-06-07 15:03:00,streaming,25
TXN-0099,2680.00,2024-06-07 23:57:00,luxury,365
TXN-0100,340.80,2024-06-08 07:14:00,home_improvement,560
TXN-0101,51.75,2024-06-08 08:23:00,pharmacy,1095
TXN-0102,7990.00,2024-06-08 02:05:00,crypto_exchange,10
TXN-0103,33.45,2024-06-08 09:10:00,coffee_shop,365
TXN-0104,162.30,2024-06-08 11:49:00,restaurant,400
TXN-0105,398.20,2024-06-08 13:21:00,utilities,365
TXN-0106,85.90,2024-06-08 18:43:00,grocery,720
TXN-0107,214.60,2024-06-09 09:37:00,education,365
TXN-0108,560.40,2024-06-09 12:45:00,travel,182
TXN-0109,41.80,2024-06-09 14:07:00,ride_hailing,365
TXN-0110,1245.99,2024-06-09 21:39:00,electronics,960
TXN-0111,38.50,2024-06-10 08:22:00,grocery,365
TXN-0112,19.99,2024-06-10 08:59:00,subscriptions,60
TXN-0113,302.70,2024-06-10 17:08:00,home_improvement,780
TXN-0114,97.40,2024-06-10 19:20:00,pharmacy,540
TXN-0115,2950.00,2024-06-10 23:58:00,gambling,45
TXN-0116,58.65,2024-06-11 07:33:00,coffee_shop,182
TXN-0117,182.25,2024-06-11 12:11:00,restaurant,730
TXN-0118,440.10,2024-06-11 15:37:00,utilities,1095
TXN-0119,72.50,2024-06-11 18:52:00,grocery,365
TXN-0120,835.60,2024-06-11 21:10:00,travel,365
TXN-0121,24.30,2024-06-12 09:09:00,ride_hailing,210
TXN-0122,1450.40,2024-06-12 20:23:00,electronics,365
TXN-0123,33.99,2024-06-12 06:57:00,streaming,180
TXN-0124,280.35,2024-06-12 16:38:00,utilities,365
TXN-0125,68.90,2024-06-13 11:56:00,pharmacy,540
TXN-0126,9100.00,2024-06-13 02:14:00,wire_transfer,8
TXN-0127,16.70,2024-06-13 07:48:00,coffee_shop,365
TXN-0128,198.15,2024-06-13 13:02:00,restaurant,400
TXN-0129,425.60,2024-06-13 17:29:00,home_improvement,900
TXN-0130,82.30,2024-06-13 19:49:00,grocery,60
TXN-0131,260.10,2024-06-14 08:25:00,education,365
TXN-0132,740.80,2024-06-14 13:14:00,travel,1095
TXN-0133,39.25,2024-06-14 15:34:00,ride_hailing,365
TXN-0134,1380.90,2024-06-14 22:03:00,electronics,320
TXN-0135,55.15,2024-06-15 09:13:00,grocery,365
TXN-0136,21.99,2024-06-15 10:01:00,subscriptions,90
TXN-0137,315.40,2024-06-15 18:32:00,utilities,540
TXN-0138,94.20,2024-06-15 20:49:00,pharmacy,365
TXN-0139,2750.00,2024-06-15 23:50:00,gambling,60
TXN-0140,47.80,2024-06-16 07:18:00,coffee_shop,365
TXN-0141,172.60,2024-06-16 12:27:00,restaurant,730
TXN-0142,380.45,2024-06-16 16:40:00,home_improvement,365
TXN-0143,78.90,2024-06-16 19:55:00,grocery,365
TXN-0144,905.20,2024-06-16 21:59:00,travel,450
TXN-0145,29.60,2024-06-17 08:22:00,ride_hailing,365
TXN-0146,1665.30,2024-06-17 20:31:00,electronics,280
TXN-0147,31.49,2024-06-17 06:43:00,streaming,365
TXN-0148,298.70,2024-06-17 17:19:00,utilities,365
TXN-0149,88.30,2024-06-18 11:58:00,pharmacy,1095
TXN-0150,8450.00,2024-06-18 02:38:00,crypto_exchange,35
TXN-0151,18.25,2024-06-18 09:07:00,coffee_shop,365
TXN-0152,190.60,2024-06-18 14:33:00,restaurant,540
TXN-0153,402.10,2024-06-18 18:09:00,home_improvement,730
TXN-0154,73.45,2024-06-18 20:21:00,grocery,90
TXN-0155,248.80,2024-06-19 08:58:00,education,365
TXN-0156,615.60,2024-06-19 12:40:00,travel,1450
TXN-0157,36.95,2024-06-19 15:22:00,ride_hailing,60
TXN-0158,1295.40,2024-06-19 21:40:00,electronics,365
TXN-0159,52.10,2024-06-20 09:10:00,grocery,365
TXN-0160,23.50,2024-06-20 10:17:00,subscriptions,120
TXN-0161,322.75,2024-06-20 18:12:00,utilities,780
TXN-0162,91.20,2024-06-20 20:49:00,pharmacy,365
TXN-0163,2600.00,2024-06-20 23:55:00,gambling,90
TXN-0164,44.35,2024-06-21 07:55:00,coffee_shop,365
TXN-0165,186.90,2024-06-21 13:27:00,restaurant,800
TXN-0166,395.25,2024-06-21 17:39:00,home_improvement,365
TXN-0167,78.90,2024-06-21 19:06:00,grocery,365
TXN-0168,960.40,2024-06-21 22:34:00,travel,365
TXN-0169,31.60,2024-06-22 08:19:00,ride_hailing,365
TXN-0170,1530.80,2024-06-22 21:18:00,electronics,900
TXN-0171,26.49,2024-06-22 07:42:00,streaming,45
TXN-0172,288.40,2024-06-22 16:23:00,utilities,365
TXN-0173,86.30,2024-06-23 12:06:00,pharmacy,730
TXN-0174,9050.00,2024-06-23 03:10:00,wire_transfer,15
TXN-0175,20.95,2024-06-23 09:09:00,coffee_shop,365
TXN-0176,178.60,2024-06-23 14:45:00,restaurant,365
TXN-0177,410.35,2024-06-23 18:18:00,home_improvement,365
TXN-0178,74.60,2024-06-23 20:31:00,grocery,90
TXN-0179,232.10,2024-06-24 09:31:00,education,540
TXN-0180,685.90,2024-06-24 13:20:00,travel,365
TXN-0181,37.85,2024-06-24 16:08:00,ride_hailing,365
TXN-0182,1210.45,2024-06-24 21:48:00,electronics,400
TXN-0183,56.75,2024-06-25 09:04:00,grocery,365
TXN-0184,25.10,2024-06-25 10:34:00,subscriptions,60
TXN-0185,305.40,2024-06-25 18:05:00,utilities,365
TXN-0186,92.60,2024-06-25 20:27:00,pharmacy,1095
TXN-0187,2780.00,2024-06-25 23:35:00,gambling,30
TXN-0188,49.25,2024-06-26 07:13:00,coffee_shop,365
TXN-0189,183.40,2024-06-26 12:41:00,restaurant,365
TXN-0190,415.75,2024-06-26 17:19:00,home_improvement,365
TXN-0191,76.30,2024-06-26 19:46:00,grocery,365
TXN-0192,945.60,2024-06-26 22:55:00,travel,365
TXN-0193,33.80,2024-06-27 08:08:00,ride_hailing,365
TXN-0194,1590.20,2024-06-27 21:28:00,electronics,730
TXN-0195,28.99,2024-06-27 07:59:00,streaming,30
TXN-0196,291.30,2024-06-27 16:41:00,utilities,365
TXN-0197,87.40,2024-06-28 11:52:00,pharmacy,365
TXN-0198,8800.00,2024-06-28 03:01:00,crypto_exchange,28
TXN-0199,21.85,2024-06-28 09:44:00,coffee_shop,365
TXN-0200,176.50,2024-06-28 14:21:00,restaurant,400
TXN-0201,405.20,2024-06-28 18:04:00,home_improvement,365
TXN-0202,79.35,2024-06-28 20:37:00,grocery,365
TXN-0203,226.60,2024-06-29 09:23:00,education,365
TXN-0204,698.90,2024-06-29 13:34:00,travel,365
TXN-0205,39.70,2024-06-29 16:29:00,ride_hailing,365
TXN-0206,1180.40,2024-06-29 22:45:00,electronics,365
TXN-0207,59.80,2024-06-30 09:01:00,grocery,365
TXN-0208,27.30,2024-06-30 10:22:00,subscriptions,720
TXN-0209,309.10,2024-06-30 18:36:00,utilities,365
TXN-0210,90.75,2024-06-30 20:43:00,pharmacy,365
TXN-0211,2690.00,2024-06-30 23:50:00,gambling,60
TXN-0212,46.20,2024-07-01 07:55:00,coffee_shop,365
TXN-0213,188.90,2024-07-01 12:37:00,restaurant,540
TXN-0214,418.35,2024-07-01 17:21:00,home_improvement,365
TXN-0215,83.95,2024-07-01 19:48:00,grocery,365
TXN-0216,930.60,2024-07-01 22:09:00,travel,365
TXN-0217,34.80,2024-07-02 08:12:00,ride_hailing,365
TXN-0218,1550.25,2024-07-02 21:27:00,electronics,365
TXN-0219,30.49,2024-07-02 07:38:00,streaming,60
TXN-0220,294.65,2024-07-02 16:15:00,utilities,365
TXN-0221,89.55,2024-07-03 12:04:00,pharmacy,720
TXN-0222,8950.00,2024-07-03 02:41:00,wire_transfer,12
TXN-0223,19.70,2024-07-03 09:16:00,coffee_shop,365
TXN-0224,174.10,2024-07-03 14:50:00,restaurant,365
TXN-0225,409.80,2024-07-03 18:47:00,home_improvement,365
TXN-0226,77.60,2024-07-03 20:52:00,grocery,365
TXN-0227,234.20,2024-07-04 09:32:00,education,365
TXN-0228,672.40,2024-07-04 13:28:00,travel,365
TXN-0229,35.75,2024-07-04 16:03:00,ride_hailing,365
TXN-0230,1235.40,2024-07-04 21:36:00,electronics,365
TXN-0231,58.40,2024-07-05 09:11:00,grocery,365
TXN-0232,26.80,2024-07-05 10:33:00,subscriptions,90
TXN-0233,318.30,2024-07-05 18:22:00,utilities,365
TXN-0234,93.60,2024-07-05 20:43:00,pharmacy,1825
TXN-0235,2830.00,2024-07-05 23:52:00,gambling,90
TXN-0236,45.55,2024-07-06 08:08:00,coffee_shop,365
TXN-0237,180.40,2024-07-06 13:44:00,restaurant,365
TXN-0238,404.90,2024-07-06 17:09:00,home_improvement,365
TXN-0239,75.10,2024-07-06 19:31:00,grocery,365
TXN-0240,955.20,2024-07-06 22:07:00,travel,365
TXN-0241,32.40,2024-07-07 08:15:00,ride_hailing,365
TXN-0242,1605.80,2024-07-07 21:22:00,electronics,365
TXN-0243,29.99,2024-07-07 07:47:00,streaming,365
TXN-0244,289.75,2024-07-07 16:23:00,utilities,365
TXN-0245,85.90,2024-07-08 11:44:00,pharmacy,365
TXN-0246,8725.00,2024-07-08 03:30:00,crypto_exchange,60
TXN-0247,22.35,2024-07-08 09:12:00,coffee_shop,365
TXN-0248,177.90,2024-07-08 14:25:00,restaurant,540
TXN-0249,412.60,2024-07-08 18:29:00,home_improvement,365
TXN-0250,79.45,2024-07-08 20:53:00,grocery,365
TXN-0251,229.30,2024-07-09 09:28:00,education,365
TXN-0252,692.50,2024-07-09 13:33:00,travel,365
TXN-0253,38.60,2024-07-09 16:09:00,ride_hailing,365
TXN-0254,1195.20,2024-07-09 22:18:00,electronics,365
TXN-0255,57.10,2024-07-10 09:18:00,grocery,365
TXN-0256,28.60,2024-07-10 10:41:00,subscriptions,60
TXN-0257,311.80,2024-07-10 18:36:00,utilities,365
TXN-0258,96.20,2024-07-10 20:57:00,pharmacy,365
TXN-0259,2775.00,2024-07-10 23:45:00,gambling,730
TXN-0260,47.20,2024-07-11 08:11:00,coffee_shop,365
TXN-0261,184.60,2024-07-11 13:49:00,restaurant,365
TXN-0262,408.70,2024-07-11 17:25:00,home_improvement,365
TXN-0263,81.30,2024-07-11 19:59:00,grocery,365
TXN-0264,965.10,2024-07-11 22:31:00,travel,365
TXN-0265,36.50,2024-07-12 08:21:00,ride_hailing,365
TXN-0266,1580.40,2024-07-12 21:22:00,electronics,365
TXN-0267,27.99,2024-07-12 07:54:00,streaming,365
TXN-0268,287.10,2024-07-12 16:40:00,utilities,365
TXN-0269,84.40,2024-07-13 12:14:00,pharmacy,365
TXN-0270,8650.00,2024-07-13 02:59:00,wire_transfer,120
TXN-0271,23.80,2024-07-13 09:05:00,coffee_shop,365
TXN-0272,179.20,2024-07-13 14:47:00,restaurant,365
TXN-0273,410.90,2024-07-13 18:35:00,home_improvement,365
TXN-0274,78.20,2024-07-13 20:57:00,grocery,365
TXN-0275,231.50,2024-07-14 09:36:00,education,365
TXN-0276,679.80,2024-07-14 13:45:00,travel,365
TXN-0277,37.40,2024-07-14 16:12:00,ride_hailing,365
TXN-0278,1175.10,2024-07-14 21:30:00,electronics,365
TXN-0279,55.90,2024-07-15 09:27:00,grocery,365
TXN-0280,29.30,2024-07-15 10:55:00,subscriptions,365
