item_name,category,quantity,price,vendor
Smart Plug,Electronics,85,2464.58,Vendor C
Keyboard,Electronics,194,383.29,Vendor C
Mouse,Electronics,286,803.77,Vendor C
Ceiling Fan,Electrical,284,2106.92,Vendor A
Extension Cord,Electrical,249,2463.33,Vendor A
Router,Electronics,105,581.57,Vendor C
Power Bank,Electronics,77,4634.65,Vendor C
Extension Cord,Electrical,171,2868.47,Vendor A
USB Cable,Electronics,11,3274.93,Vendor C
HDMI Cable,Accessories,296,2251.91,Vendor B
LED Bulb,Electrical,297,925.97,Vendor A
Router,Electronics,224,1630.87,Vendor C
Router,Electronics,287,2028.78,Vendor C
Router,Electronics,271,1268.79,Vendor C
Mouse,Electronics,244,2521.22,Vendor C
Battery Pack,Accessories,18,3020.26,Vendor B
Laptop Stand,Accessories,214,625.75,Vendor B
Power Bank,Electronics,299,643.25,Vendor C
Keyboard,Electronics,125,4760.61,Vendor C
Power Bank,Electronics,25,4309.61,Vendor C
Battery Pack,Accessories,120,3837.7,Vendor B
Smart Plug,Electronics,285,552.58,Vendor C
Smart Plug,Electronics,281,3726.78,Vendor C
Surge Protector,Accessories,221,3474.15,Vendor B
Battery Pack,Accessories,186,498.64,Vendor B
HDMI Cable,Accessories,185,481.15,Vendor B
Keyboard,Electronics,179,2970.55,Vendor C
HDMI Cable,Accessories,132,1882.99,Vendor B
Surge Protector,Accessories,131,2316.77,Vendor B
Tube Light,Electrical,258,1385.47,Vendor A
HDMI Cable,Accessories,283,3127.24,Vendor B
HDMI Cable,Accessories,6,1036.52,Vendor B
Router,Electronics,231,997.58,Vendor C
Switch Board,Electrical,10,2922.5,Vendor A
LED Bulb,Electrical,193,2810.71,Vendor A
Router,Electronics,56,1266.97,Vendor C
Surge Protector,Accessories,59,643.16,Vendor B
Surge Protector,Accessories,290,1399.69,Vendor B
Mouse,Electronics,196,835.12,Vendor C
Power Bank,Electronics,170,4147.08,Vendor C
Mouse,Electronics,240,2195.91,Vendor C
Keyboard,Electronics,188,2527.87,Vendor C
Mouse,Electronics,229,427.3,Vendor C
LED Bulb,Electrical,44,2926.31,Vendor A
Battery Pack,Accessories,195,3192.71,Vendor B
HDMI Cable,Accessories,18,891.35,Vendor B
Switch Board,Electrical,219,600.77,Vendor A
Laptop Stand,Accessories,118,2934.75,Vendor B
Router,Electronics,192,2955.75,Vendor C
HDMI Cable,Accessories,83,1732.74,Vendor B
USB Cable,Electronics,261,1289.91,Vendor C
Router,Electronics,88,2537.6,Vendor C
Tube Light,Electrical,115,2597.15,Vendor A
HDMI Cable,Accessories,254,2954.25,Vendor B
Tube Light,Electrical,163,492.28,Vendor A
Battery Pack,Accessories,205,3308.01,Vendor B
Mouse,Electronics,78,596.56,Vendor C
Power Bank,Electronics,152,1069.72,Vendor C
HDMI Cable,Accessories,190,537.49,Vendor B
Switch Board,Electrical,174,1446.31,Vendor A
Keyboard,Electronics,18,1508.41,Vendor C
Keyboard,Electronics,118,4865.18,Vendor C
USB Cable,Electronics,251,1213.04,Vendor C
HDMI Cable,Accessories,114,573.45,Vendor B
HDMI Cable,Accessories,70,994.32,Vendor B
Laptop Stand,Accessories,252,1477.74,Vendor B
Surge Protector,Accessories,77,2103.43,Vendor B
Extension Cord,Electrical,21,707.63,Vendor A
Battery Pack,Accessories,99,3600.59,Vendor B
Mouse,Electronics,74,3365.98,Vendor C
Tube Light,Electrical,177,917.46,Vendor A
Keyboard,Electronics,229,3730.61,Vendor C
HDMI Cable,Accessories,300,978.53,Vendor B
Ceiling Fan,Electrical,78,438.93,Vendor A
Keyboard,Electronics,14,2373.84,Vendor C
Battery Pack,Accessories,203,2890.09,Vendor B
Switch Board,Electrical,249,1010.37,Vendor A
Surge Protector,Accessories,50,3393.57,Vendor B
Battery Pack,Accessories,120,3744.32,Vendor B
Battery Pack,Accessories,33,383.29,Vendor B
Switch Board,Electrical,101,1558.37,Vendor A
Laptop Stand,Accessories,92,264.34,Vendor B
LED Bulb,Electrical,156,1723.25,Vendor A
Router,Electronics,95,2228.83,Vendor C
HDMI Cable,Accessories,144,1431.52,Vendor B
Power Bank,Electronics,277,4209.63,Vendor C
Mouse,Electronics,168,4031.38,Vendor C
Ceiling Fan,Electrical,120,160.46,Vendor A
Battery Pack,Accessories,231,2759.76,Vendor B
LED Bulb,Electrical,264,148.18,Vendor A
USB Cable,Electronics,142,4953.7,Vendor C
Surge Protector,Accessories,226,702.28,Vendor B
Power Bank,Electronics,224,1369.24,Vendor C
Extension Cord,Electrical,208,2903.28,Vendor A
Mouse,Electronics,146,3965.85,Vendor C
Laptop Stand,Accessories,204,283.01,Vendor B
Surge Protector,Accessories,281,1462.33,Vendor B
Power Bank,Electronics,112,1559.21,Vendor C
Power Bank,Electronics,55,2629.71,Vendor C
Ceiling Fan,Electrical,108,753.1,Vendor A
USB Cable,Electronics,194,3438.58,Vendor C
Router,Electronics,298,360.37,Vendor C
USB Cable,Electronics,157,346.41,Vendor C
Surge Protector,Accessories,181,1409.22,Vendor B
Battery Pack,Accessories,91,2030.09,Vendor B
Extension Cord,Electrical,188,631.3,Vendor A
Mouse,Electronics,287,2165.73,Vendor C
Surge Protector,Accessories,185,3012.04,Vendor B
Surge Protector,Accessories,54,3839.62,Vendor B
Tube Light,Electrical,265,839.25,Vendor A
Extension Cord,Electrical,12,2814.21,Vendor A
USB Cable,Electronics,166,1775.71,Vendor C
USB Cable,Electronics,34,639.08,Vendor C
Tube Light,Electrical,56,1880.61,Vendor A
Surge Protector,Accessories,18,2664.48,Vendor B
Switch Board,Electrical,154,2035.11,Vendor A
Battery Pack,Accessories,174,2995.86,Vendor B
Battery Pack,Accessories,278,1740.96,Vendor B
Laptop Stand,Accessories,16,3464.92,Vendor B
Ceiling Fan,Electrical,248,1338.97,Vendor A
Laptop Stand,Accessories,8,2712.73,Vendor B
Power Bank,Electronics,115,2032.23,Vendor C
Tube Light,Electrical,47,197.27,Vendor A
Surge Protector,Accessories,0,2735.03,Vendor B
Router,Electronics,273,3907.23,Vendor C
Surge Protector,Accessories,208,1330.54,Vendor B
Surge Protector,Accessories,177,2371.92,Vendor B
Switch Board,Electrical,220,1952.71,Vendor A
Extension Cord,Electrical,13,1981.43,Vendor A
LED Bulb,Electrical,266,2475.56,Vendor A
Tube Light,Electrical,147,196.86,Vendor A
Mouse,Electronics,246,2782.3,Vendor C
LED Bulb,Electrical,103,1156.27,Vendor A
Router,Electronics,220,1246.58,Vendor C
Extension Cord,Electrical,300,2472.47,Vendor A
Router,Electronics,127,2548.48,Vendor C
HDMI Cable,Accessories,52,2997.9,Vendor B
Extension Cord,Electrical,197,1510.02,Vendor A
LED Bulb,Electrical,128,510.95,Vendor A
Battery Pack,Accessories,256,403.85,Vendor B
Tube Light,Electrical,291,2263.41,Vendor A
LED Bulb,Electrical,175,1525.04,Vendor A
Smart Plug,Electronics,226,2256.29,Vendor C
USB Cable,Electronics,240,494.58,Vendor C
Router,Electronics,283,1034.41,Vendor C
Ceiling Fan,Electrical,187,2389.66,Vendor A
Extension Cord,Electrical,135,2023.24,Vendor A
HDMI Cable,Accessories,108,3801.02,Vendor B
Battery Pack,Accessories,162,914.3,Vendor B
Switch Board,Electrical,76,1719.36,Vendor A
Keyboard,Electronics,296,4497.88,Vendor C
Laptop Stand,Accessories,92,3414.35,Vendor B
Ceiling Fan,Electrical,36,2362.91,Vendor A
Surge Protector,Accessories,88,3248.4,Vendor B
Battery Pack,Accessories,276,2309.02,Vendor B
HDMI Cable,Accessories,153,3421.76,Vendor B
Keyboard,Electronics,289,4229.31,Vendor C
Extension Cord,Electrical,91,2766.54,Vendor A
Switch Board,Electrical,88,2633.55,Vendor A
Switch Board,Electrical,142,169.3,Vendor A
Extension Cord,Electrical,156,2440.68,Vendor A
HDMI Cable,Accessories,40,1751.84,Vendor B
Power Bank,Electronics,232,4447.64,Vendor C
Surge Protector,Accessories,297,1690.53,Vendor B
Battery Pack,Accessories,3,1501.89,Vendor B
Smart Plug,Electronics,45,2641.24,Vendor C
USB Cable,Electronics,50,1576.58,Vendor C
Mouse,Electronics,137,1820.41,Vendor C
Tube Light,Electrical,54,2757.3,Vendor A
Switch Board,Electrical,295,1110.73,Vendor A
Surge Protector,Accessories,51,2448.6,Vendor B
Tube Light,Electrical,215,1693.3,Vendor A
USB Cable,Electronics,276,2525.99,Vendor C
Switch Board,Electrical,149,194.69,Vendor A
HDMI Cable,Accessories,19,1856.43,Vendor B
Surge Protector,Accessories,124,435.82,Vendor B
Laptop Stand,Accessories,171,3733.33,Vendor B
Extension Cord,Electrical,255,1617.83,Vendor A
Ceiling Fan,Electrical,288,229.98,Vendor A
Tube Light,Electrical,204,1353.77,Vendor A
HDMI Cable,Accessories,153,629.46,Vendor B
HDMI Cable,Accessories,113,2640.2,Vendor B
Switch Board,Electrical,232,1976.28,Vendor A
HDMI Cable,Accessories,20,704.74,Vendor B
Keyboard,Electronics,210,2820.24,Vendor C
USB Cable,Electronics,73,798.4,Vendor C
Keyboard,Electronics,90,631.7,Vendor C
Battery Pack,Accessories,270,1550.03,Vendor B
HDMI Cable,Accessories,242,437.09,Vendor B
Extension Cord,Electrical,164,2842.36,Vendor A
Power Bank,Electronics,185,1227.72,Vendor C
Ceiling Fan,Electrical,54,1047.57,Vendor A
LED Bulb,Electrical,252,2192.37,Vendor A
Tube Light,Electrical,124,979.44,Vendor A
Switch Board,Electrical,298,1897.71,Vendor A
USB Cable,Electronics,75,585.38,Vendor C
Extension Cord,Electrical,178,1165.79,Vendor A
USB Cable,Electronics,147,1702.1,Vendor C
Laptop Stand,Accessories,275,2343.68,Vendor B
Surge Protector,Accessories,245,3418.74,Vendor B
Surge Protector,Accessories,286,1561.42,Vendor B
Battery Pack,Accessories,24,3977.71,Vendor B
Power Bank,Electronics,135,1359.84,Vendor C
HDMI Cable,Accessories,235,2679.68,Vendor B
Keyboard,Electronics,256,634.81,Vendor C
Power Bank,Electronics,23,2396.88,Vendor C
Extension Cord,Electrical,34,2957.03,Vendor A
Switch Board,Electrical,96,2980.54,Vendor A
Power Bank,Electronics,161,2422.6,Vendor C
Switch Board,Electrical,11,2952.0,Vendor A
Battery Pack,Accessories,245,658.3,Vendor B
Router,Electronics,206,4446.7,Vendor C
Tube Light,Electrical,235,1174.57,Vendor A
Battery Pack,Accessories,251,827.85,Vendor B
Surge Protector,Accessories,89,1333.78,Vendor B
Switch Board,Electrical,48,2833.04,Vendor A
Battery Pack,Accessories,45,2586.17,Vendor B
Switch Board,Electrical,227,2019.2,Vendor A
Mouse,Electronics,59,331.33,Vendor C
Power Bank,Electronics,245,1542.07,Vendor C
Smart Plug,Electronics,17,1809.89,Vendor C
Switch Board,Electrical,26,703.87,Vendor A
Battery Pack,Accessories,293,3277.64,Vendor B
Laptop Stand,Accessories,162,2648.7,Vendor B
Tube Light,Electrical,142,164.38,Vendor A
Laptop Stand,Accessories,195,1840.05,Vendor B
USB Cable,Electronics,64,2196.08,Vendor C
Surge Protector,Accessories,218,240.96,Vendor B
Mouse,Electronics,3,2534.59,Vendor C
Ceiling Fan,Electrical,247,2731.32,Vendor A
USB Cable,Electronics,100,1678.52,Vendor C
Mouse,Electronics,36,3135.18,Vendor C
HDMI Cable,Accessories,263,2255.58,Vendor B
Extension Cord,Electrical,240,1878.15,Vendor A
Ceiling Fan,Electrical,240,137.46,Vendor A
Battery Pack,Accessories,46,3818.23,Vendor B
LED Bulb,Electrical,124,2777.4,Vendor A
Battery Pack,Accessories,11,3911.94,Vendor B
LED Bulb,Electrical,182,1812.05,Vendor A
Laptop Stand,Accessories,116,2828.43,Vendor B
Laptop Stand,Accessories,96,1461.2,Vendor B
LED Bulb,Electrical,298,1655.74,Vendor A
Switch Board,Electrical,204,1296.24,Vendor A
USB Cable,Electronics,75,2338.38,Vendor C
Surge Protector,Accessories,107,1571.41,Vendor B
Laptop Stand,Accessories,167,1578.93,Vendor B
Extension Cord,Electrical,89,206.84,Vendor A
HDMI Cable,Accessories,5,2840.45,Vendor B
Switch Board,Electrical,128,2112.04,Vendor A
Switch Board,Electrical,129,1780.85,Vendor A
Ceiling Fan,Electrical,5,466.2,Vendor A
Router,Electronics,112,2226.13,Vendor C
Router,Electronics,31,701.58,Vendor C
Battery Pack,Accessories,199,313.78,Vendor B
Ceiling Fan,Electrical,278,1128.94,Vendor A
Smart Plug,Electronics,38,2033.54,Vendor C
Battery Pack,Accessories,181,3884.84,Vendor B
USB Cable,Electronics,188,938.15,Vendor C
LED Bulb,Electrical,32,2935.7,Vendor A
Surge Protector,Accessories,104,2611.35,Vendor B
USB Cable,Electronics,31,3644.5,Vendor C
Battery Pack,Accessories,219,2552.62,Vendor B
Ceiling Fan,Electrical,263,458.71,Vendor A
Ceiling Fan,Electrical,226,1846.94,Vendor A
Surge Protector,Accessories,79,2107.74,Vendor B
Tube Light,Electrical,124,603.09,Vendor A
Tube Light,Electrical,112,2717.31,Vendor A
Mouse,Electronics,124,2112.15,Vendor C
Extension Cord,Electrical,286,2296.14,Vendor A
Laptop Stand,Accessories,289,2921.02,Vendor B
Smart Plug,Electronics,265,1362.56,Vendor C
Router,Electronics,252,3119.51,Vendor C
Surge Protector,Accessories,198,852.55,Vendor B
Router,Electronics,23,1908.01,Vendor C
Power Bank,Electronics,119,4555.65,Vendor C
Laptop Stand,Accessories,209,715.54,Vendor B
Router,Electronics,226,598.55,Vendor C
LED Bulb,Electrical,169,2525.36,Vendor A
Mouse,Electronics,258,2004.51,Vendor C
Power Bank,Electronics,44,1942.75,Vendor C
Battery Pack,Accessories,267,3291.35,Vendor B
Ceiling Fan,Electrical,78,532.37,Vendor A
Router,Electronics,140,3704.67,Vendor C
HDMI Cable,Accessories,119,3405.0,Vendor B
Switch Board,Electrical,218,1910.1,Vendor A
HDMI Cable,Accessories,228,1251.66,Vendor B
LED Bulb,Electrical,259,2683.68,Vendor A
Power Bank,Electronics,163,1733.4,Vendor C
Laptop Stand,Accessories,38,3372.41,Vendor B
Surge Protector,Accessories,186,482.73,Vendor B
Tube Light,Electrical,264,2238.32,Vendor A
LED Bulb,Electrical,248,1202.75,Vendor A
HDMI Cable,Accessories,155,2784.43,Vendor B
Ceiling Fan,Electrical,85,1159.84,Vendor A
Tube Light,Electrical,178,2401.07,Vendor A
Ceiling Fan,Electrical,159,143.95,Vendor A
Battery Pack,Accessories,226,3408.0,Vendor B
Router,Electronics,205,1169.17,Vendor C
Laptop Stand,Accessories,90,2033.5,Vendor B
Laptop Stand,Accessories,237,1462.18,Vendor B
Smart Plug,Electronics,124,2200.47,Vendor C
Extension Cord,Electrical,293,729.81,Vendor A
Router,Electronics,84,2530.96,Vendor C
Switch Board,Electrical,298,605.42,Vendor A
Battery Pack,Accessories,105,1389.55,Vendor B
Ceiling Fan,Electrical,242,2147.5,Vendor A
LED Bulb,Electrical,101,2299.29,Vendor A
Mouse,Electronics,191,3243.1,Vendor C
HDMI Cable,Accessories,15,754.48,Vendor B
Battery Pack,Accessories,293,3067.71,Vendor B
LED Bulb,Electrical,11,1110.36,Vendor A
Surge Protector,Accessories,93,2501.41,Vendor B
Switch Board,Electrical,277,2911.93,Vendor A
Switch Board,Electrical,158,2626.04,Vendor A
Surge Protector,Accessories,124,246.36,Vendor B
USB Cable,Electronics,104,3215.25,Vendor C
Switch Board,Electrical,226,887.34,Vendor A
Mouse,Electronics,97,4668.02,Vendor C
Ceiling Fan,Electrical,233,2572.55,Vendor A
Battery Pack,Accessories,85,3811.27,Vendor B
Router,Electronics,38,1461.69,Vendor C
Mouse,Electronics,266,2997.34,Vendor C
Switch Board,Electrical,133,1886.08,Vendor A
Extension Cord,Electrical,265,518.93,Vendor A
Laptop Stand,Accessories,206,1489.29,Vendor B
Surge Protector,Accessories,23,1311.9,Vendor B
Keyboard,Electronics,71,2961.29,Vendor C
Power Bank,Electronics,222,2465.36,Vendor C
Power Bank,Electronics,200,4283.01,Vendor C
LED Bulb,Electrical,12,1344.15,Vendor A
Power Bank,Electronics,216,1096.2,Vendor C
HDMI Cable,Accessories,51,394.52,Vendor B
Power Bank,Electronics,94,4046.38,Vendor C
Extension Cord,Electrical,212,1959.78,Vendor A
USB Cable,Electronics,14,1127.24,Vendor C
Surge Protector,Accessories,156,3497.67,Vendor B
Switch Board,Electrical,6,379.74,Vendor A
HDMI Cable,Accessories,199,2059.2,Vendor B
LED Bulb,Electrical,295,1712.41,Vendor A
Ceiling Fan,Electrical,54,2157.73,Vendor A
Power Bank,Electronics,226,4924.0,Vendor C
USB Cable,Electronics,246,4675.68,Vendor C
LED Bulb,Electrical,262,2994.61,Vendor A
Laptop Stand,Accessories,6,435.79,Vendor B
Router,Electronics,149,4603.12,Vendor C
Laptop Stand,Accessories,233,1803.81,Vendor B
Surge Protector,Accessories,156,992.48,Vendor B
Surge Protector,Accessories,47,248.8,Vendor B
Extension Cord,Electrical,102,1573.97,Vendor A
Smart Plug,Electronics,182,4658.17,Vendor C
Power Bank,Electronics,45,3472.35,Vendor C
Extension Cord,Electrical,297,1525.99,Vendor A
Extension Cord,Electrical,121,792.58,Vendor A
Extension Cord,Electrical,254,430.64,Vendor A
Power Bank,Electronics,106,3504.27,Vendor C
Extension Cord,Electrical,61,2424.61,Vendor A
Battery Pack,Accessories,250,2805.2,Vendor B
Smart Plug,Electronics,0,2881.28,Vendor C
Smart Plug,Electronics,116,3662.06,Vendor C
USB Cable,Electronics,162,4090.11,Vendor C
HDMI Cable,Accessories,257,3439.97,Vendor B
HDMI Cable,Accessories,21,1615.4,Vendor B
HDMI Cable,Accessories,14,537.01,Vendor B
Smart Plug,Electronics,73,4642.61,Vendor C
Ceiling Fan,Electrical,138,2913.71,Vendor A
Mouse,Electronics,184,4268.73,Vendor C
Router,Electronics,101,2069.86,Vendor C
Smart Plug,Electronics,248,4179.16,Vendor C
Power Bank,Electronics,167,1571.93,Vendor C
Tube Light,Electrical,16,954.68,Vendor A
Battery Pack,Accessories,97,1527.18,Vendor B
Tube Light,Electrical,98,2268.48,Vendor A
Surge Protector,Accessories,27,1988.94,Vendor B
Laptop Stand,Accessories,295,3735.47,Vendor B
LED Bulb,Electrical,96,1190.13,Vendor A
Tube Light,Electrical,88,1518.12,Vendor A
Laptop Stand,Accessories,128,2533.94,Vendor B
Mouse,Electronics,300,4166.14,Vendor C
Switch Board,Electrical,228,536.58,Vendor A
Surge Protector,Accessories,298,2134.73,Vendor B
Laptop Stand,Accessories,260,320.31,Vendor B
Switch Board,Electrical,287,2837.08,Vendor A
Ceiling Fan,Electrical,277,993.37,Vendor A
Mouse,Electronics,95,1153.27,Vendor C
Smart Plug,Electronics,292,2766.25,Vendor C
Battery Pack,Accessories,244,3175.88,Vendor B
Router,Electronics,163,2014.43,Vendor C
USB Cable,Electronics,54,1415.26,Vendor C
Tube Light,Electrical,246,1394.91,Vendor A
Ceiling Fan,Electrical,218,592.74,Vendor A
Tube Light,Electrical,272,675.13,Vendor A
Laptop Stand,Accessories,205,3723.73,Vendor B
Keyboard,Electronics,237,1753.04,Vendor C
Switch Board,Electrical,69,1139.79,Vendor A
Ceiling Fan,Electrical,207,1394.63,Vendor A
Router,Electronics,234,4406.23,Vendor C
Keyboard,Electronics,160,2527.56,Vendor C
Power Bank,Electronics,132,4636.58,Vendor C
Battery Pack,Accessories,238,2025.73,Vendor B
Mouse,Electronics,279,2371.99,Vendor C
Surge Protector,Accessories,180,3700.81,Vendor B
Surge Protector,Accessories,51,688.73,Vendor B
Keyboard,Electronics,36,2281.79,Vendor C
HDMI Cable,Accessories,14,1079.04,Vendor B
Switch Board,Electrical,4,549.84,Vendor A
HDMI Cable,Accessories,280,2265.55,Vendor B
LED Bulb,Electrical,197,1055.98,Vendor A
Tube Light,Electrical,68,2144.95,Vendor A
Switch Board,Electrical,3,2981.2,Vendor A
Laptop Stand,Accessories,133,543.93,Vendor B
Battery Pack,Accessories,218,3169.24,Vendor B
Tube Light,Electrical,127,1899.41,Vendor A
Laptop Stand,Accessories,40,2470.11,Vendor B
Router,Electronics,52,2697.06,Vendor C
Power Bank,Electronics,216,613.07,Vendor C
Extension Cord,Electrical,79,82.65,Vendor A
Battery Pack,Accessories,101,734.87,Vendor B
HDMI Cable,Accessories,296,2863.15,Vendor B
Smart Plug,Electronics,116,3035.08,Vendor C
Extension Cord,Electrical,89,2849.81,Vendor A
Surge Protector,Accessories,139,691.13,Vendor B
HDMI Cable,Accessories,197,3937.46,Vendor B
Smart Plug,Electronics,66,3089.15,Vendor C
Router,Electronics,187,2715.67,Vendor C
Extension Cord,Electrical,0,2373.81,Vendor A
Router,Electronics,77,2466.05,Vendor C
Tube Light,Electrical,236,1714.14,Vendor A
USB Cable,Electronics,97,4824.44,Vendor C
Ceiling Fan,Electrical,18,1947.46,Vendor A
Router,Electronics,236,4227.36,Vendor C
Router,Electronics,77,3366.9,Vendor C
Tube Light,Electrical,47,923.43,Vendor A
